run,mode,cpu_ns_frame,fps_cpu,checksum,errors
1,aos_scalar,2.380195,420133708.866,24588168.376948,0
1,aos_avx2,1.048773,953495089.637,24588168.376948,0
1,soa_scalar,2.371353,421700144.753,24588168.376948,0
1,soa_avx2,0.608501,1643381822.156,24588168.376948,0
2,soa_avx2,0.623448,1603984229.995,24588168.376948,0
2,soa_scalar,2.339274,427483042.908,24588168.376948,0
2,aos_avx2,1.080029,925900876.235,24588168.376948,0
2,aos_scalar,2.265222,441457788.347,24588168.376948,0
3,soa_scalar,2.343733,426669802.690,24588168.376948,0
3,aos_avx2,1.139001,877962412.943,24588168.376948,0
3,soa_avx2,0.888860,1125036299.999,24588168.376948,0
3,aos_scalar,2.526458,395811128.763,24588168.376948,0
4,aos_scalar,2.458898,406686273.958,24588168.376948,0
4,aos_avx2,1.000832,999168556.457,24588168.376948,0
4,soa_scalar,2.369950,421949834.802,24588168.376948,0
4,soa_avx2,0.605051,1652753872.087,24588168.376948,0
5,soa_avx2,0.609988,1639375791.444,24588168.376948,0
5,soa_scalar,2.624930,380962536.174,24588168.376948,0
5,aos_avx2,1.090724,916822584.205,24588168.376948,0
5,aos_scalar,2.318686,431278696.354,24588168.376948,0
6,soa_scalar,2.326567,429817842.751,24588168.376948,0
6,aos_avx2,1.029754,971105612.338,24588168.376948,0
6,soa_avx2,0.621018,1610258892.309,24588168.376948,0
6,aos_scalar,2.433835,410874251.438,24588168.376948,0
7,aos_scalar,2.456283,407119230.369,24588168.376948,0
7,aos_avx2,1.108896,901797885.559,24588168.376948,0
7,soa_scalar,2.490526,401521639.447,24588168.376948,0
7,soa_avx2,0.711446,1405587922.105,24588168.376948,0
