run,mode,wall_s,frames,fps,payload_GBps,sender_cpu_ns_frame,processor_cpu_ns_frame,consumer_cpu_ns_frame,blocks,prod_wait,cons_wait,errors
1,aos_scalar,0.347933,12000000,34489428.757,1.103662,6.856754,28.944417,28.988772,31250,6578096,823407,0
1,aos_avx2,0.346802,12000000,34601884.158,1.107260,7.056522,28.858399,28.875567,31250,3535716,1057195,0
1,soa_scalar,0.336039,12000000,35710146.526,1.142725,5.907011,27.935136,27.998204,31250,6334301,1270341,0
1,soa_avx2,0.334714,12000000,35851540.135,1.147249,5.866028,27.820297,27.889412,31250,6922994,812553,0
2,soa_avx2,0.326831,12000000,36716266.059,1.174921,5.812135,27.186483,27.232259,31250,6535068,865254,0
2,soa_scalar,0.308787,12000000,38861727.060,1.243575,6.006875,25.688761,25.723160,31250,5389508,826138,0
2,aos_avx2,0.320400,12000000,37453172.182,1.198502,9.226685,26.657958,26.661423,31250,1426172,970241,0
2,aos_scalar,0.331896,12000000,36155930.949,1.156990,6.229585,27.598689,27.653367,31250,2151310,810758,0
3,aos_avx2,0.312988,12000000,38340157.455,1.226885,7.275509,26.032131,26.077197,31250,1450116,1028853,0
3,soa_avx2,0.323445,12000000,37100622.695,1.187220,4.574183,26.898968,26.921379,31250,1972541,871572,0
3,aos_scalar,0.338402,12000000,35460818.538,1.134746,6.891719,28.158203,28.193867,31250,6503946,539596,0
3,soa_scalar,0.313905,12000000,38228136.939,1.223300,7.838908,26.132716,26.155612,31250,5769317,559640,0
4,soa_scalar,0.335908,12000000,35724077.833,1.143170,20.001088,27.965231,27.963736,31250,7337572,457453,0
4,aos_scalar,0.315553,12000000,38028531.463,1.216913,9.045487,26.255809,26.288526,31250,3184222,1036746,0
4,soa_avx2,0.330180,12000000,36343825.234,1.163002,4.837807,27.458831,27.504976,31250,1452044,1478440,0
4,aos_avx2,0.344529,12000000,34830179.452,1.114566,7.127914,28.652118,28.667715,31250,3758337,1099496,0
5,aos_scalar,0.326072,12000000,36801738.082,1.177656,6.277741,27.127370,27.167841,31250,6943260,702398,0
5,aos_avx2,0.363891,12000000,32976944.713,1.055262,8.066431,30.243971,30.315963,31250,7680752,818502,0
5,soa_scalar,0.355473,12000000,33757838.243,1.080251,14.904125,29.574354,29.584296,31250,6004066,584115,0
5,soa_avx2,0.378259,12000000,31724264.369,1.015176,6.620804,31.377303,31.519070,31250,7362457,1556561,0
6,soa_avx2,0.327173,12000000,36677886.830,1.173692,5.231095,27.215588,27.237053,31250,6933789,857425,0
6,soa_scalar,0.340583,12000000,35233726.625,1.127479,7.621940,28.335119,28.376684,31250,6602833,703362,0
6,aos_avx2,0.347747,12000000,34507862.793,1.104252,23.552345,27.011059,28.974665,31250,6614488,845992,0
6,aos_scalar,0.342610,12000000,35025198.704,1.120806,22.652877,28.532747,28.517399,31250,4151048,490614,0
7,aos_avx2,0.333591,12000000,35972245.254,1.151112,20.140687,27.768878,27.794746,31250,2548497,620012,0
7,soa_avx2,0.347107,12000000,34571504.069,1.106288,16.125655,28.889372,28.920614,31250,2351857,1361189,0
7,aos_scalar,0.344215,12000000,34861962.809,1.115583,8.253521,28.619539,28.645597,31250,2008750,1167412,0
7,soa_scalar,0.501584,12000000,23924204.531,0.765575,8.572630,41.735068,41.790706,31250,7695325,1944074,0
8,soa_scalar,0.365327,12000000,32847317.939,1.051114,19.140622,30.260082,30.411362,31250,5540138,1289905,0
8,aos_scalar,0.391172,12000000,30677004.759,0.981664,10.388028,32.548929,32.592636,31250,2949532,1257198,0
8,soa_avx2,0.344486,12000000,34834496.546,1.114704,8.591282,28.670459,28.700799,31250,7585279,453322,0
8,aos_avx2,0.325238,12000000,36896059.812,1.180674,8.290327,27.044802,27.068663,31250,6935943,600518,0
9,aos_scalar,0.340676,12000000,35224110.556,1.127172,7.532099,28.357473,28.374783,31250,7024966,639701,0
9,aos_avx2,0.340439,12000000,35248564.890,1.127954,8.445851,28.296416,28.367784,31250,7648526,712435,0
9,soa_scalar,0.311213,12000000,38558823.857,1.233882,4.898960,25.893204,25.930689,31250,6280959,745217,0
9,soa_avx2,0.359065,12000000,33420105.015,1.069443,5.808238,29.842684,29.916682,31250,7110806,1512694,0
