rounds,run,mode,e2e_fps,protocol_cpu_ns_frame,worker_cpu_ns_frame,adapter_calls,frames_per_adapter_call,producer_wait_spins,worker_wait_spins,errors
1,1,inline,111084849.830,8.961248,0,31250,384.000,0,0,0
1,1,worker,192869567.101,5.162993,5.182911,31252,383.975,235080,131117,0
1,2,worker,101103843.336,7.040522,9.848613,32901,364.731,787041,1484460,0
1,2,inline,83265557.482,11.960109,0,31250,384.000,0,0,0
1,3,inline,96276752.532,10.335161,0,31250,384.000,0,0,0
1,3,worker,133094939.593,7.471875,7.511171,31258,383.902,2017556,71104,0
1,4,worker,42395456.787,9.232834,23.569439,33676,356.337,434421,7609309,0
1,4,inline,74600490.594,13.374714,0,31250,384.000,0,0,0
1,5,inline,80821575.018,12.332605,0,31250,384.000,0,0,0
1,5,worker,175590543.922,5.592694,5.692278,31303,383.350,503140,166501,0
1,6,worker,137755997.279,7.243082,7.252456,31250,384.000,1761333,98559,0
1,6,inline,89603233.745,11.116023,0,31250,384.000,0,0,0
1,7,inline,113808030.549,8.762172,0,31250,384.000,0,0,0
1,7,worker,94934507.492,5.496252,10.531859,32468,369.595,266125,2555964,0
2,1,inline,74843652.545,13.314925,0,31250,384.000,0,0,0
2,1,worker,116341140.923,8.556674,8.572467,31251,383.988,1733218,426644,0
2,2,worker,139675936.928,7.095626,7.155564,31252,383.975,1556099,266744,0
2,2,inline,85614815.364,11.640276,0,31250,384.000,0,0,0
2,3,inline,64681692.256,11.395580,0,32799,365.865,0,0,0
2,3,worker,48438931.900,8.206319,20.625764,34765,345.175,249243,5973985,0
2,4,worker,131356289.815,7.573509,7.606613,31265,383.816,1457972,536847,0
2,4,inline,82334622.369,12.082221,0,31250,384.000,0,0,0
2,5,inline,83712338.621,11.891536,0,31250,384.000,0,0,0
2,5,worker,57757246.831,9.074883,17.291724,33456,358.680,953539,3966693,0
2,6,worker,88888307.494,8.886842,11.235737,32118,373.622,1493379,1393108,0
2,6,inline,86612146.822,11.518646,0,31250,384.000,0,0,0
2,7,inline,86358228.180,11.555329,0,31250,384.000,0,0,0
2,7,worker,112188512.452,8.862913,8.908783,31250,384.000,1891466,461573,0
4,1,inline,54471292.871,18.305379,0,31250,384.000,0,0,0
4,1,worker,71968916.193,13.819705,13.888682,31251,383.988,2612489,1183603,0
4,2,worker,67583394.868,14.738361,14.791223,31251,383.988,3261724,1154157,0
4,2,inline,56484125.819,17.649717,0,31250,384.000,0,0,0
4,3,inline,56718357.777,17.573988,0,31250,384.000,0,0,0
4,3,worker,66090873.431,15.080979,15.126741,31251,383.988,3295761,1281385,0
4,4,worker,65892644.080,15.109502,15.174558,31251,383.988,3365896,1149597,0
4,4,inline,55359522.361,18.035036,0,31250,384.000,0,0,0
4,5,inline,51853365.458,19.248968,0,31250,384.000,0,0,0
4,5,worker,60931627.215,16.377912,16.409935,31251,383.988,3685725,1176961,0
4,6,worker,72343596.490,13.758479,13.820305,31251,383.988,2993854,1259789,0
4,6,inline,57645466.040,17.303433,0,31250,384.000,0,0,0
4,7,inline,53488199.262,18.641654,0,31250,384.000,0,0,0
4,7,worker,73931560.950,13.470121,13.523804,31251,383.988,3003582,1182338,0
8,1,inline,35562359.926,28.099342,0,31250,384.000,0,0,0
8,1,worker,44307359.116,22.540454,22.567254,31251,383.988,5921440,1332885,0
8,2,worker,39847233.543,25.012691,25.069691,31251,383.988,7067063,978914,0
8,2,inline,33221910.184,30.039281,0,31250,384.000,0,0,0
8,3,inline,34472668.530,28.967262,0,31250,384.000,0,0,0
8,3,worker,41114728.701,24.282762,24.295814,31250,384.000,6801017,1110032,0
8,4,worker,44913757.445,22.231701,22.261925,31251,383.988,6099487,587579,0
8,4,inline,35880234.361,27.817108,0,31250,384.000,0,0,0
8,5,inline,32068002.722,31.050726,0,31251,383.988,0,0,0
8,5,worker,38340942.557,26.027984,26.078230,31250,384.000,7151242,589463,0
8,6,worker,44807688.426,22.275161,22.315180,31251,383.988,6416359,983756,0
8,6,inline,36175138.787,27.599828,0,31250,384.000,0,0,0
8,7,inline,36060074.245,27.695158,0,31250,384.000,0,0,0
8,7,worker,43386735.137,22.978806,23.046883,31251,383.988,6408086,1068070,0
16,1,inline,22059585.153,45.296833,0,31250,384.000,0,0,0
16,1,worker,26817757.136,37.212936,37.285833,31250,384.000,13152871,96501,0
16,2,worker,26725809.874,37.381893,37.392175,31251,383.988,12460511,107346,0
16,2,inline,20984263.523,47.606530,0,31250,384.000,0,0,0
16,3,inline,20803109.774,48.028593,0,31250,384.000,0,0,0
16,3,worker,25193004.024,39.622774,39.662065,31251,383.988,12497819,292316,0
16,4,worker,25554662.404,39.055745,39.127082,31251,383.988,11223869,633066,0
16,4,inline,21685348.845,46.041600,0,31250,384.000,0,0,0
16,5,inline,21257922.507,47.006653,0,31250,384.000,0,0,0
16,5,worker,26085939.057,38.267866,38.310521,31251,383.988,12942248,479697,0
16,6,worker,24789054.699,40.275089,40.337139,31250,384.000,13297384,689043,0
16,6,inline,21534024.431,46.396806,0,31250,384.000,0,0,0
16,7,inline,21641728.737,46.178651,0,31250,384.000,0,0,0
16,7,worker,25511319.876,39.155317,39.173926,31250,384.000,13519672,352028,0
