run,mode,wall_s,processed,forwarded,received,e2e_fps,processor_cpu_ns_result,sender_cpu_ns_result,sink_cpu_ns_result,send_calls,partial_sends,processor_wait_spins,sender_wait_spins,errors
1,copy,0.415987,12000000,12000000,12000000,28847079.241,34.586292,34.645627,11.928534,31250,0,10018818,526930,0
1,direct,0.281899,12000000,12000000,12000000,42568372.095,22.967497,23.475560,6.807709,31406,0,668870,2673009,0
2,direct,0.234766,12000000,12000000,12000000,51114705.668,12.738019,19.549291,6.795256,33827,0,1522073,2340524,0
2,copy,0.272036,12000000,12000000,12000000,44111819.596,22.100257,22.655952,6.406482,31428,0,1142767,1634131,0
3,copy,0.300090,12000000,12000000,12000000,39987956.694,24.938888,24.993224,7.572444,31251,0,411650,2139872,0
3,direct,0.303848,12000000,12000000,12000000,39493426.117,25.248801,25.306824,7.418749,31251,0,703955,2979161,0
4,direct,0.289413,12000000,12000000,12000000,41463250.408,24.050992,24.002858,7.019498,31251,0,4495778,1771153,0
4,copy,0.196867,12000000,12000000,12000000,60954936.493,16.356259,16.388853,7.542672,31251,0,2065506,1181680,0
5,copy,0.195218,12000000,12000000,12000000,61469680.434,15.999493,16.258235,7.259250,31250,0,2293542,1486263,0
5,direct,0.191934,12000000,12000000,12000000,62521649.424,15.944657,15.982556,6.168069,31251,0,2209138,1294097,0
6,direct,0.266708,12000000,12000000,12000000,44992973.110,22.154467,22.127494,6.802995,31251,0,4832193,956295,0
6,copy,0.284828,12000000,12000000,12000000,42130690.730,23.486538,23.697986,7.172855,31315,0,3017954,1559970,0
7,copy,0.287575,12000000,12000000,12000000,41728287.176,22.990422,23.897980,6.483202,31541,0,2819305,3762960,0
7,direct,0.204002,12000000,12000000,12000000,58822845.452,16.951818,16.990622,6.956666,31251,0,1714863,1660811,0
8,direct,0.188946,12000000,12000000,12000000,63510109.436,15.676201,15.732641,6.588857,31251,0,3240720,568184,0
8,copy,0.241396,12000000,12000000,12000000,49710893.869,20.056549,20.102460,6.908910,31251,0,2615091,1523940,0
9,copy,0.225156,12000000,12000000,12000000,53296489.589,18.613196,18.669997,7.294804,31251,0,2721189,1308116,0
9,direct,0.289529,12000000,12000000,12000000,41446605.769,24.064807,24.097890,7.026045,31251,0,481912,2856036,0
10,direct,0.283790,12000000,12000000,12000000,42284806.822,23.577337,23.636018,6.641001,31251,0,122157,3113653,0
10,copy,0.317258,12000000,12000000,12000000,37824144.169,26.407464,26.421993,7.142202,31251,0,655048,2679326,0
11,copy,0.306613,12000000,12000000,12000000,39137342.396,25.489291,25.535873,7.070974,31251,0,518221,2278009,0
11,direct,0.223652,12000000,12000000,12000000,53654899.307,13.208994,18.629947,6.524423,33212,0,1798582,1950498,0
12,direct,0.279314,12000000,12000000,12000000,42962392.125,20.067319,23.251387,8.505382,32675,0,2642488,1555235,0
12,copy,0.536869,12000000,12000000,12000000,22351826.598,44.677360,44.686820,14.753006,31251,0,7436557,1434842,0
