run,mode,wall_s,processed,consumed,e2e_fps,payload_GBps,processor_cpu_ns_frame,consumer_cpu_ns_frame,batches,frames_per_batch,producer_wait_spins,consumer_wait_spins,errors
1,per_message,0.457592,12000000,12000000,26224225.520,0.839175,38.078586,38.126992,31251,383.988,3499336,4561022,0
1,fused_scalar,0.329574,12000000,12000000,36410631.234,1.165140,27.420765,27.424238,31251,383.988,1942337,925857,0
1,fused_avx2,0.340456,12000000,12000000,35246799.130,1.127898,28.307013,28.367949,31251,383.988,2769427,1252852,0
1,fused_avx512,0.363305,12000000,12000000,33030111.678,1.056964,30.219063,30.235348,31250,384.000,5739266,736880,0
2,fused_avx512,0.345623,12000000,12000000,34719912.283,1.111037,28.745249,28.797919,31250,384.000,5003224,739064,0
2,fused_avx2,0.369824,12000000,12000000,32447892.099,1.038333,30.752388,30.815093,31251,383.988,7695403,1121108,0
2,fused_scalar,0.358880,12000000,12000000,33437345.770,1.069995,29.837123,29.868397,31250,384.000,7149712,945173,0
2,per_message,0.368175,12000000,12000000,32593233.971,1.042983,30.559519,30.678420,31251,383.988,5390797,1160112,0
3,fused_scalar,0.358516,12000000,12000000,33471291.677,1.071081,29.801837,29.871967,31250,384.000,6943634,1078505,0
3,per_message,0.339238,12000000,12000000,35373367.307,1.131948,28.162574,28.235888,31250,384.000,4993603,778158,0
3,fused_avx512,0.344876,12000000,12000000,34795164.102,1.113445,28.674111,28.735164,31250,384.000,5305435,707414,0
3,fused_avx2,0.335869,12000000,12000000,35728178.872,1.143302,27.924802,27.953789,31251,383.988,7194523,579957,0
4,fused_avx2,0.332995,12000000,12000000,36036596.930,1.153171,27.644517,27.746903,31251,383.988,7101919,588436,0
4,fused_avx512,0.353358,12000000,12000000,33959927.772,1.086718,29.377507,29.442414,31250,384.000,5197905,738702,0
4,per_message,0.351637,12000000,12000000,34126077.953,1.092034,29.262073,29.268382,31251,383.988,5203728,1088182,0
4,fused_scalar,0.346485,12000000,12000000,34633572.503,1.108274,28.813015,28.871456,31251,383.988,7735571,646616,0
5,per_message,0.326174,12000000,12000000,36790147.103,1.177285,27.125784,27.177376,31251,383.988,4067540,906482,0
5,fused_avx2,0.320013,12000000,12000000,37498418.621,1.199949,26.615934,26.608127,31251,383.988,6859533,783747,0
5,fused_scalar,0.328313,12000000,12000000,36550465.174,1.169615,27.286883,27.351908,31251,383.988,6947440,818170,0
5,fused_avx512,0.331097,12000000,12000000,36243160.036,1.159781,27.549584,27.587083,31250,384.000,4772361,960725,0
6,fused_avx512,0.331317,12000000,12000000,36219088.834,1.159011,27.557062,27.569946,31250,384.000,3645869,998093,0
6,fused_scalar,0.334734,12000000,12000000,35849331.640,1.147179,27.798882,27.890555,31250,384.000,4949537,641612,0
6,fused_avx2,0.340708,12000000,12000000,35220790.654,1.127065,28.347594,28.352768,31250,384.000,2204883,1416372,0
6,per_message,0.413002,12000000,12000000,29055566.323,0.929778,34.341957,34.413346,31250,384.000,3375038,3690103,0
7,per_message,0.333194,12000000,12000000,36015074.506,1.152482,27.698525,27.763309,31250,384.000,4178402,787201,0
7,fused_scalar,0.320524,12000000,12000000,37438668.325,1.198037,26.664324,26.673440,31250,384.000,4075438,554203,0
7,fused_avx2,0.335772,12000000,12000000,35738493.119,1.143632,27.933002,27.978407,31250,384.000,3111377,475606,0
7,fused_avx512,0.388634,12000000,12000000,30877348.200,0.988075,32.331901,32.377420,31250,384.000,334433,2814576,0
8,fused_avx512,0.401621,12000000,12000000,29878947.684,0.956126,33.393779,33.423017,31250,384.000,328480,3666340,0
8,fused_avx2,0.332126,12000000,12000000,36130819.001,1.156186,27.600415,27.669376,31251,383.988,1535218,993988,0
8,fused_scalar,0.335251,12000000,12000000,35794109.989,1.145412,27.895168,27.904459,31250,384.000,1537708,848584,0
8,per_message,0.573213,12000000,12000000,20934626.067,0.669908,47.710841,47.758067,31250,384.000,731631,9152796,0
9,fused_scalar,0.370515,12000000,12000000,32387372.494,1.036396,30.811281,30.838925,31250,384.000,2974318,671679,0
9,per_message,0.575162,12000000,12000000,20863704.149,0.667639,47.881026,47.922267,31250,384.000,952445,8937073,0
9,fused_avx512,0.409567,12000000,12000000,29299208.135,0.937575,34.090172,34.089285,31250,384.000,1087913,2942132,0
9,fused_avx2,0.335129,12000000,12000000,35807134.146,1.145828,27.883551,27.922501,31251,383.988,1783245,848944,0
10,fused_avx2,0.335082,12000000,12000000,35812118.026,1.145988,27.859474,27.917927,31251,383.988,1642588,866333,0
10,fused_avx512,0.391649,12000000,12000000,30639695.173,0.980470,32.595411,32.594374,31250,384.000,184203,3216283,0
10,per_message,0.576351,12000000,12000000,20820657.096,0.666261,47.949992,48.022451,31250,384.000,244129,9617774,0
10,fused_scalar,0.333391,12000000,12000000,35993739.609,1.151800,27.743022,27.745907,31250,384.000,3220005,910034,0
11,per_message,0.337085,12000000,12000000,35599299.447,1.139178,28.050839,28.087225,31250,384.000,5271242,623913,0
11,fused_avx2,0.315770,12000000,12000000,38002369.353,1.216076,26.284495,26.310138,31250,384.000,7741761,329220,0
11,fused_scalar,0.315691,12000000,12000000,38011866.247,1.216380,26.251838,26.274438,31251,383.988,7253938,665475,0
11,fused_avx512,0.338032,12000000,12000000,35499553.248,1.135986,28.101550,28.166020,31250,384.000,4771423,882327,0
12,fused_avx512,0.337652,12000000,12000000,35539558.121,1.137266,28.106828,28.125666,31250,384.000,1518935,1663495,0
12,fused_scalar,0.309808,12000000,12000000,38733649.550,1.239477,25.784139,25.782441,31250,384.000,2165379,504674,0
12,fused_avx2,0.325906,12000000,12000000,36820454.916,1.178255,27.087564,27.153945,31251,383.988,4316398,997490,0
12,per_message,0.584474,12000000,12000000,20531285.509,0.657001,48.664867,48.660735,31251,383.988,242866,10349329,0
