run,mode,receiver_wall_s,end_to_end_wall_s,processed,consumed,ingest_fps,end_to_end_fps,receiver_cpu_ns_result,consumer_cpu_ns_result,output_publications,results_per_publication,producer_wait_spins,consumer_wait_spins,errors
1,per_result,0.736771,0.736880,30000000,30000000,40718215.243,40712199.293,23.282951,24.559315,30000000,1.000,223383,13882077,0
1,batch,0.207816,0.207981,30000000,30000000,144358645.311,144243724.120,5.960948,6.926548,80091,374.574,198988,6526268,0
2,batch,0.248592,0.248661,30000000,30000000,120679480.020,120646295.449,7.038829,8.286416,80582,372.292,1144839,7006410,0
2,per_result,0.905758,0.905881,30000000,30000000,33121411.831,33116948.224,30.167491,30.191282,30000000,1.000,408832,17149261,0
3,per_result,0.895138,0.895244,30000000,30000000,33514374.072,33510423.560,29.799140,29.836506,30000000,1.000,263804,16849729,0
3,batch,0.230191,0.230261,30000000,30000000,130326745.703,130286826.623,6.910601,7.672226,79770,376.081,90677,7576006,0
4,batch,0.227222,0.227294,30000000,30000000,132029697.915,131987521.689,7.291172,7.573472,78459,382.365,126863,7590747,0
4,per_result,1.375123,1.375247,30000000,30000000,21816233.748,21814266.943,45.804679,45.836760,30000000,1.000,1221990,20165114,0
5,per_result,0.601473,0.601560,30000000,30000000,49877539.584,49870355.279,19.877551,20.047981,30000000,1.000,202996,11578582,0
5,batch,0.556793,0.556998,30000000,30000000,53880035.809,53860138.341,8.001775,18.558132,86454,347.005,722885,18581085,0
6,batch,0.636137,0.636333,30000000,30000000,47159653.532,47145155.813,15.323966,21.203619,82481,363.720,195675,21673284,0
6,per_result,3.053876,3.054024,30000000,30000000,9823581.534,9823104.770,101.746333,101.794468,30000000,1.000,5340936,22154553,0
7,per_result,2.654871,2.655045,30000000,30000000,11299983.961,11299244.529,87.191125,88.494910,30000000,1.000,1599614,23021158,0
7,batch,0.327102,0.327252,30000000,30000000,91714374.523,91672599.208,6.987520,10.903002,82591,363.236,164721,10425822,0
8,batch,0.202900,0.203105,30000000,30000000,147855831.693,147706808.229,6.290929,6.766408,78947,380.002,291139,6307472,0
8,per_result,0.899374,0.899487,30000000,30000000,33356516.928,33352332.860,29.932945,29.977634,30000000,1.000,618129,16269424,0
9,per_result,0.722847,0.722939,30000000,30000000,41502583.264,41497292.126,24.065134,24.093678,30000000,1.000,230688,13071037,0
9,batch,0.231003,0.231122,30000000,30000000,129868429.212,129801482.867,5.618441,7.698895,83172,360.698,193331,7088350,0
