run,mode,wall_s,received,delivered,e2e_fps,receiver_cpu_ns_frame,consumer_cpu_ns_frame,batches,frames_per_batch,boundary_events,boundary_bytes_copied,producer_wait_spins,consumer_wait_spins,errors
1,copy,0.258640,30000000,30000000,115991503.004,7.682470,8.613610,80116,374.457,2309,53148,254470,8168203,0
1,borrow,0.598277,30000000,30000000,50144024.168,19.876470,19.933880,78126,383.995,1,20,484843,19919001,0
2,borrow,0.280007,30000000,30000000,107140030.177,5.866415,9.319897,83899,357.573,6536,147046,178960,8530640,0
2,copy,0.217366,30000000,30000000,138015886.650,6.324265,7.242800,79791,375.982,1900,36298,135530,6648365,0
3,copy,0.238207,30000000,30000000,125940632.744,6.264546,7.934016,81146,369.704,3484,67952,24000,7334953,0
3,borrow,0.237336,30000000,30000000,126403051.221,5.939777,7.907251,81329,368.872,3576,86750,2603,7440710,0
4,borrow,0.249129,30000000,30000000,120419330.454,6.076572,8.297331,81801,366.744,4126,91974,4190,7815073,0
4,copy,0.221664,30000000,30000000,135340138.867,5.701877,7.383184,81652,367.413,4033,87364,24392,6821068,0
5,copy,0.261076,30000000,30000000,114908990.279,7.825921,8.698814,80226,373.944,2429,55632,344491,8207868,0
5,borrow,0.201591,30000000,30000000,148816343.820,6.163889,6.703454,78922,380.122,611,14018,335292,6271650,0
6,borrow,0.236925,30000000,30000000,126622431.683,6.204148,7.894511,80982,370.453,3169,71392,222063,7301099,0
6,copy,0.330268,30000000,30000000,90835416.505,6.285549,10.998445,83323,360.045,5909,129640,133952,10784389,0
7,copy,0.255976,30000000,30000000,117198282.242,6.805370,8.530765,81742,367.008,4153,90442,240148,7879118,0
7,borrow,0.248279,30000000,30000000,120831717.092,6.365357,8.269797,81122,369.813,3298,73384,255723,7840083,0
8,borrow,0.233952,30000000,30000000,128231348.228,6.151655,7.795508,80854,371.039,2963,59512,256078,7144961,0
8,copy,0.245768,30000000,30000000,122066284.352,5.167061,8.182108,82954,361.646,5544,98026,310830,7341186,0
9,copy,0.212993,30000000,30000000,140849615.964,6.092677,7.097071,80100,374.532,2165,49736,24185,6663196,0
9,borrow,0.227465,30000000,30000000,131888549.375,7.455729,7.579443,78257,383.352,125,3890,427887,7193859,0
10,borrow,0.226399,30000000,30000000,132509677.911,7.365618,7.543659,78321,383.039,179,5310,483080,7081150,0
10,copy,0.270630,30000000,30000000,110852575.807,7.982708,9.017759,79559,377.079,1616,26208,1283170,7648618,0
11,copy,0.233646,30000000,30000000,128399425.618,3.359253,7.783049,84779,353.861,7753,127382,4059,7245233,0
11,borrow,0.234044,30000000,30000000,128180760.714,6.993947,7.798948,79235,378.621,1111,29046,325500,7563664,0
12,borrow,0.247386,30000000,30000000,121268153.959,4.643745,8.238850,84910,353.315,7628,167304,96650,7592010,0
12,copy,0.457999,30000000,30000000,65502385.491,12.513091,15.263185,81425,368.437,3724,72450,479115,13734089,0
