semantics,frameBytes,profile,candidate,inputFramesPerSec,publishedPerSec,cpuNsPerInputFrame,validationErrors,inputVsBaselinePercent,publishedVsBaselinePercent
Every,16,Baseline,strict-base,269524056.2035,269524056.2035,5.1785,0,100,100
Every,16,Best tested,Every Fast4,447952578.3295,447952578.3295,3.8155,0,166.2013345448,166.2013345448
Every,32,Baseline,every-inline-baseline,196491023.4605,196491023.4605,8.746,0,100,100
Every,32,Best tested,Every Unroll4,228600336.394,228600336.394,7.4475,0,116.3413637773,116.3413637773
Every,256,Baseline,strict-base,43223839.929,43223839.929,41.423,0,100,100
Every,256,Best tested,Every baseline,43223839.929,43223839.929,41.423,0,100,100
Every,1024,Baseline,strict-base,8064093.661,8064093.661,190.4355,0,100,100
Every,1024,Best tested,Every Fast4,9087077.6695,9087077.6695,188.871,0,112.6856662572,112.6856662572
Latest (10 us work),16,Baseline,latest-base,349172696.9705,79710.0775,7.0575,0,100,100
Latest (10 us work),16,Max input,Slab5 Spin,484497775.3195,81093.142,5.4425,0,138.7559163483,101.7351187496
Latest (10 us work),16,Max publish,Slab6 Cond,325162189.5275,81768.8985,7.2435,0,93.1236011145,102.5828867122
Latest (10 us work),32,Baseline,triple-base,149238107.2595,69519.1465,15.3455,0,100,100
Latest (10 us work),32,Max input,Ring8 Spin,283298248.144,82445.322,9.7485,0,189.8296978877,118.5936913078
Latest (10 us work),32,Max publish,Slab6 Hybrid (1024 spins),223794490.764,86454.5685,11.7695,0,149.9580066202,124.3608025309
Latest (10 us work),256,Baseline,latest-base,36116222.662,71634.394,71.4955,0,100,100
Latest (10 us work),256,Max input,Baseline,36116222.662,71634.394,71.4955,0,100,100
Latest (10 us work),256,Max publish,Slab5 Spin,29552333.65,81048.483,88.6745,0,81.8256491731,113.1418561313
Latest (10 us work),1024,Baseline,latest-base,8219440.109,53014.28,271.9785,0,100,100
Latest (10 us work),1024,Max input,Quint Cond,8846927.154,50226.0385,252.7015,0,107.634182337,94.7405840464
Latest (10 us work),1024,Max publish,Quad Cond,6453033.5345,66096.5965,345.4205,0,78.5094051289,124.6769672247
