run,mode,frames,batches,producer_cpu_s,ns_frame,frames_s_cpu,consumer_pubs,consumer_retries,errors
1,per_result,96000000,250000,0.214421,2.233555,447716821.200,20062,638,0
1,batch_slab,96000000,250000,0.098992,1.031168,969774512.475,8123,0,0
2,batch_slab,96000000,250000,0.085153,0.887006,1127388539.969,7100,1,0
2,per_result,96000000,250000,0.216113,2.251178,444211905.681,19894,0,0
3,per_result,96000000,250000,0.227251,2.367195,422440952.271,20725,1,0
3,batch_slab,96000000,250000,0.082603,0.860452,1162180510.676,7047,1,0
4,batch_slab,96000000,250000,0.083512,0.869912,1149542003.307,7348,1,0
4,per_result,96000000,250000,0.214137,2.230589,448312076.313,19741,1,0
5,per_result,96000000,250000,0.216088,2.250920,444262878.731,19812,0,0
5,batch_slab,96000000,250000,0.099561,1.037093,964233592.940,8909,0,0
6,batch_slab,96000000,250000,0.082132,0.855541,1168850570.612,7198,0,0
6,per_result,96000000,250000,0.214660,2.236042,447218830.645,20172,0,0
7,per_result,96000000,250000,0.218573,2.276807,439211672.511,19268,1,0
7,batch_slab,96000000,250000,0.126211,1.314699,760630470.434,8913,1,0
median,per_result,96000000,250000,,2.250920,444262878.731,,,0
median,batch_slab,96000000,250000,,0.887006,1127388539.969,,,0
