run,ring,producer_pubs_s,producer_ns_pub,producer_retries,consumer_pubs_s,consumer_retries,validation_errors,checksum
1,ring2,30621073.500,32.682,181029,90934.000,2531618,0,11168933266773387520
1,ring3,30479496.000,32.808,30266708,90971.000,2167459,0,6271602510614162036
2,ring3,31069519.500,32.185,30860100,92251.500,1979540,0,2306386973572049120
2,ring2,30919196.000,32.342,173278,86998.500,1790975,0,1105762485929353096
3,ring2,29874863.000,33.472,175136,88118.500,3567327,0,8413160353182544468
3,ring3,29221125.500,34.221,28920379,84067.000,3803307,0,9715297912345679800
4,ring3,30072120.000,33.250,29891319,88132.500,2713792,0,14038526054094982692
4,ring2,30026035.500,33.303,176926,88861.000,3460276,0,4363607840361555576
5,ring2,30803342.000,32.461,183510,92275.000,2535968,0,3184405340408779008
5,ring3,31291486.500,31.956,31133811,91928.000,1108316,0,4741528165804406176
6,ring3,30648839.000,32.624,30413861,85528.500,1619020,0,738174641070981820
6,ring2,30639915.500,32.636,179632,90142.500,1882662,0,4753077883438697836
7,ring2,30707602.000,32.562,176292,88491.500,1701156,0,9397397876377874760
7,ring3,30947687.500,32.311,30752760,90498.000,1136411,0,12540666286295977772
median,ring2,30639915.500,32.636,176926,88861.000,2531618,0,
median,ring3,30648839.000,32.624,30413861,90498.000,1979540,0,
