run,layout,producer_cpu_s,ns_per_three_state_batch,logical_ns_per_frame_equivalent,consumer_cpu_s,consumer_samples
1,packed,0.537011,10.74,3.58,0.536549,9837990
1,isolated,1.185641,23.713,7.904,1.184791,9402838
2,packed,0.405947,8.119,2.706,0.405403,9202213
2,isolated,0.63157,12.631,4.21,0.630929,12582797
3,packed,1.247863,24.957,8.319,1.247952,5798943
3,isolated,1.041225,20.825,6.942,1.04033,4635559
4,packed,0.482906,9.658,3.219,0.482573,8368125
4,isolated,0.733123,14.662,4.887,0.733261,12656206
5,packed,0.367584,7.352,2.451,0.366667,7766542
5,isolated,0.631673,12.633,4.211,0.630934,12198168
6,packed,0.376381,7.528,2.509,0.376161,6916867
6,isolated,1.117693,22.354,7.451,1.116386,8125427
7,packed,0.410728,8.215,2.738,0.410409,7840118
7,isolated,0.473358,9.467,3.156,0.47281,9749275
median,packed,0.410728,8.215,2.738,0.410409,7840118
median,isolated,0.733123,14.662,4.887,0.733261,9749275
