run,variant,ns_batch,batches_s,checksum
1,generic,4.793622,208610513.253,21506250000
1,fixed_if,1.760118,568143810.652,21506250000
1,fixed_always,1.727569,578848241.574,21506250000
2,fixed_always,1.78529,560133150.371,21506250000
2,fixed_if,1.793183,557667479.478,21506250000
2,generic,4.764911,209867501.496,21506250000
3,generic,4.974411,201028831.788,21506250000
3,fixed_if,1.734267,576612535.589,21506250000
3,fixed_always,1.77415,563650217.749,21506250000
4,fixed_always,1.785904,559940549.544,21506250000
4,fixed_if,1.785727,559996056.732,21506250000
4,generic,4.769469,209666949.67,21506250000
5,generic,4.679697,213689068.763,21506250000
5,fixed_if,1.739353,574926298.186,21506250000
5,fixed_always,1.916816,521698543.195,21506250000
6,fixed_always,1.710399,584658867.045,21506250000
6,fixed_if,1.70295,587216342.503,21506250000
6,generic,5.156864,193916319.919,21506250000
7,generic,4.846473,206335612.566,21506250000
7,fixed_if,1.716332,582637966.573,21506250000
7,fixed_always,1.79921,555799366.211,21506250000
