run,mode,producer_ns_pub,consumer_acquisitions,consumer_cpu_ns_acq,consumer_retries,errors
1,cas,13.826795,2257369,61.228566,1239890,0
1,xchg,14.994894,2343418,64.324593,0,0
2,xchg,12.346852,1484594,83.202894,0,0
2,cas,9.480229,1392179,68.225866,697156,0
3,cas,9.168104,1093072,83.850314,77,0
3,xchg,11.368953,1482733,76.860354,0,0
4,xchg,11.810582,1444881,81.741096,0,0
4,cas,8.651981,993146,87.167708,81,0
5,cas,8.182508,912306,89.874859,76,0
5,xchg,12.476573,1496364,83.409783,0,0
6,xchg,11.453820,1501089,76.519190,0,0
6,cas,12.671112,2037141,62.187531,999227,0
7,cas,11.206475,1702465,65.912475,794482,0
7,xchg,10.182436,1212692,83.912819,0,0
8,xchg,11.116359,1248971,89.236465,0,0
8,cas,12.005570,1646364,72.896208,128,0
9,cas,11.680510,1537028,76.068569,112,0
9,xchg,16.819383,941095,178.980790,0,0
10,xchg,18.051004,633713,285.484065,0,0
10,cas,15.799074,537294,294.501515,112,0
11,cas,11.900400,357588,332.974043,56,0
11,xchg,16.797883,462772,363.446157,0,0
12,xchg,22.344714,824086,273.101696,0,0
12,cas,12.359155,1724210,71.744803,585777,0
