run,variant,ns_batch,batches_s,checksum,back
1,generic,4.847262,206302028.546,1719672774281914880,2
1,special32,4.733016,211281774.904,1719672774281914880,2
2,special32,4.775984,209380949.102,1719672774281914880,2
2,generic,4.600207,217381529.74,1719672774281914880,2
3,generic,4.600426,217371166.327,1719672774281914880,2
3,special32,4.821253,207414975.872,1719672774281914880,2
4,special32,4.706863,212455746.743,1719672774281914880,2
4,generic,5.929608,168645208.884,1719672774281914880,2
5,generic,5.272311,189670144.386,1719672774281914880,2
5,special32,4.877654,205016597.877,1719672774281914880,2
6,special32,4.774825,209431750.507,1719672774281914880,2
6,generic,4.808691,207956804.144,1719672774281914880,2
7,generic,5.144758,194372609.727,1719672774281914880,2
7,special32,4.737538,211080102.881,1719672774281914880,2
8,special32,4.729086,211457329.915,1719672774281914880,2
8,generic,4.752256,210426374.337,1719672774281914880,2
9,generic,4.70044,212746029.028,1719672774281914880,2
9,special32,4.564157,219098496.974,1719672774281914880,2
