run,name,producer_cpu,consumer_cpu,producer_ns_pub,consumer_acquisitions,consumer_ns_acq,retries,errors
1,llc_only,1,2,12.909636,3382116,76.433244,565441,0
1,shared_01,0,1,10.053713,2280447,88.255791,90,0
1,shared_23,2,3,11.383622,2846407,80.135666,177,0
2,shared_23,2,3,11.140210,3624630,61.561894,1264182,0
2,shared_01,0,1,10.021657,2307617,86.683419,4604,0
2,llc_only,1,2,12.939198,2970466,87.063257,139,0
3,shared_01,0,1,8.102802,1750761,92.754490,78,0
3,llc_only,1,2,9.877388,2414397,81.939742,97,0
3,shared_23,2,3,13.369061,4746228,56.421684,2066256,0
4,llc_only,1,2,12.080778,2813260,85.856124,134,0
4,shared_01,0,1,13.093456,4819970,54.386065,2408264,0
4,shared_23,2,3,14.466445,3963233,73.006949,1537198,0
5,shared_23,2,3,10.847534,3112888,69.698844,885277,0
5,shared_01,0,1,22.872923,5252126,87.080148,170,0
5,llc_only,1,2,9.853439,2590404,76.221075,582165,0
6,shared_01,0,1,10.812458,3158072,68.323337,903647,0
6,llc_only,1,2,13.105105,4030266,65.249933,1392953,0
6,shared_23,2,3,10.884420,2733021,79.639743,127,0
7,llc_only,1,2,14.004362,3517051,79.734340,601883,0
7,shared_01,0,1,10.726091,2875717,74.444588,672226,0
7,shared_23,2,3,13.828072,4592160,60.223478,2020187,0
8,shared_23,2,3,8.938521,2146323,83.332169,328540,0
8,shared_01,0,1,11.454661,3459822,66.062289,1041288,0
8,llc_only,1,2,9.635335,2791105,69.195890,829065,0
9,shared_01,0,1,12.572292,2925757,85.772389,152,0
9,llc_only,1,2,14.499584,5099269,56.931594,2284340,0
9,shared_23,2,3,12.753815,3570515,71.443011,722821,0
10,llc_only,1,2,12.947292,3797177,68.316516,928054,0
10,shared_01,0,1,13.528465,4010796,67.406355,1140028,0
10,shared_23,2,3,11.468839,3126911,73.508495,233,0
11,shared_23,2,3,13.468915,4347359,61.965704,1637531,0
11,shared_01,0,1,12.512095,3908007,63.944517,1348044,0
11,llc_only,1,2,8.954959,2048661,87.604282,160,0
12,shared_01,0,1,13.301008,3234770,82.188966,116,0
12,llc_only,1,2,15.510980,4021124,77.330710,593146,0
12,shared_23,2,3,11.122341,3362764,66.180593,1071190,0
13,llc_only,1,2,12.069076,2818989,85.790424,117,0
13,shared_01,0,1,13.482896,3228969,83.394299,111,0
13,shared_23,2,3,12.869553,3165813,81.314415,190415,0
14,shared_23,2,3,11.769769,3438992,68.460399,803318,0
14,shared_01,0,1,11.111911,2973684,74.725631,234,0
14,llc_only,1,2,8.368174,1945566,86.214762,131,0
15,shared_01,0,1,13.128672,3614876,72.503148,632178,0
15,llc_only,1,2,11.015277,3465883,63.602887,1319143,0
15,shared_23,2,3,13.605477,3788704,71.764173,764760,0
median,llc_only,1,2,12.080778,2970466,77.330710,582165,0
median,shared_01,0,1,12.512095,3228969,74.725631,4604,0
median,shared_23,2,3,11.769769,3438992,71.443011,803318,0
