run,name,sender_cpu,receiver_cpu,consumer_cpu,input_fps,published_fps,recv_ops_s,receiver_cpu_ns_frame,consumer_cpu_ns_acq,retries,errors
1,current,0,1,2,141083275.423,388188.618,405244.723,2.816450,2573.116375,10,0
1,sender_isolated,4,1,2,92364222.014,257309.921,267378.370,3.242577,3881.927139,17,0
1,rxcons_23,4,2,3,109640799.805,299146.255,314521.497,2.938365,3341.521990,8,0
1,rxcons_01,4,0,1,119355706.379,330678.501,347434.107,2.632162,3021.258468,20,0
2,rxcons_01,4,0,1,140016453.331,385189.724,400599.873,3.018002,2595.390451,27,0
2,rxcons_23,4,2,3,146070502.373,409105.580,418834.667,2.832088,2443.525886,34,0
2,sender_isolated,4,1,2,116492148.436,326785.817,336536.916,2.776768,3056.921840,13,0
2,current,0,1,2,60299815.336,163556.349,174953.607,4.804334,6113.638411,12,0
3,sender_isolated,4,1,2,122351249.545,341742.463,354533.957,2.788118,2926.065626,4,0
3,rxcons_01,4,0,1,133621467.895,376241.730,384394.814,3.039200,2654.349271,22,0
3,current,0,1,2,143993696.971,406216.230,411027.996,2.836477,2461.327952,21,0
3,rxcons_23,4,2,3,57955843.827,164550.843,169885.384,4.064355,6075.309835,6,0
4,rxcons_23,4,2,3,140199684.791,385629.410,404166.564,2.585034,2592.333230,2,0
4,current,0,1,2,130774294.175,367664.114,380240.058,2.499908,2719.481035,15,0
4,rxcons_01,4,0,1,111646119.776,294761.593,317728.548,3.132580,3388.609841,9,0
4,sender_isolated,4,1,2,152537781.062,417993.063,436708.394,2.619585,2389.248567,48,0
5,current,0,1,2,125142984.291,352632.530,364596.938,2.466533,2831.522396,7,0
5,sender_isolated,4,1,2,137907231.393,384263.273,399192.020,2.505042,2598.166810,6,0
5,rxcons_23,4,2,3,98346711.288,270867.698,284835.620,2.988709,3690.481363,9,0
5,rxcons_01,4,0,1,94036029.385,263729.619,271757.242,3.207823,3789.925825,18,0
6,rxcons_01,4,0,1,126684320.805,335430.018,360860.124,2.912851,2981.029855,43,0
6,rxcons_23,4,2,3,75137051.174,208217.011,216712.971,3.979994,4801.261317,12,0
6,sender_isolated,4,1,2,73929963.930,210422.855,215494.634,3.547818,4746.248351,3,0
6,current,0,1,2,153925244.642,421185.655,437483.660,2.916573,2371.087067,16,0
7,sender_isolated,4,1,2,49920003.192,143004.042,146557.869,4.671706,6983.850774,1,0
7,rxcons_01,4,0,1,138014160.952,390098.688,394738.256,3.086384,2562.873034,24,0
7,current,0,1,2,123270744.338,340211.825,347833.396,3.536339,2935.481079,17,0
7,rxcons_23,4,2,3,126791760.921,337621.838,359633.719,3.355055,2960.759062,29,0
median,current,0,1,2,130774294.175,367664.114,380240.058,2.836477,2719.481035,15,0
median,sender_isolated,4,1,2,116492148.436,326785.817,336536.916,2.788118,3056.921840,6,0
median,rxcons_01,4,0,1,126684320.805,335430.018,360860.124,3.039200,2981.029855,22,0
median,rxcons_23,4,2,3,109640799.805,299146.255,314521.497,2.988709,3341.521990,9,0
