run,token_bits,producer_ns_pub,producer_pubs_s,consumer_pubs,consumer_retries,validation_errors
1,8,4.222822,236808453.66,17931,3,0
1,16,4.176219,239451032.647,19627,1199,0
1,32,2.268099,440897799.837,10259,189,0
1,64,2.207393,453023127.981,10472,147,0
2,64,2.336933,427911276.397,10234,0,0
2,32,2.287905,437081073.635,10136,1,0
2,16,4.029609,248163027.783,18126,2,0
2,8,4.024868,248455383.935,18426,343,0
3,8,3.931126,254380023.354,18483,43,0
3,16,3.895819,256685423.184,18431,0,0
3,32,2.285729,437497256.345,10791,384,0
3,64,2.278734,438840224.629,9347,69,0
4,64,2.265645,441375472.509,10382,139,0
4,32,2.296314,435480528.725,10357,2,0
4,16,3.978081,251377460.501,17544,351,0
4,8,3.904718,256100428.738,17313,1,0
5,8,4.030638,248099652.183,17286,0,0
5,16,4.101837,243793180.435,18388,389,0
5,32,2.271802,440179244.51,10395,108,0
5,64,2.238368,446753999.806,10587,359,0
6,64,2.249841,444475948.9,10625,0,0
6,32,2.240156,446397455.135,10550,2,0
6,16,4.124716,242440937.642,17974,2,0
6,8,3.941067,253738364.111,17427,6,0
7,8,3.915529,255393309.067,17045,4,0
7,16,3.918832,255178066.955,17841,2,0
7,32,2.292664,436173790.69,10674,331,0
7,64,2.22413,449613953.816,10200,54,0
