run,variant,producer_pubs_s,producer_ns_pub,producer_retries,consumer_pubs_s,consumer_retries,validation_errors
1,baseline,29810216.000,33.545,29592822,89709.000,2874795,0
1,triple_exchange,31016894.500,32.239,0,87168.500,16,0
2,triple_exchange,32727343.500,30.540,0,91625.500,21,0
2,baseline,30933400.500,32.327,30744426,91991.500,1565251,0
3,baseline,30071552.000,33.253,29809519,89352.500,3058623,0
3,triple_exchange,32358566.000,30.900,0,90223.000,12,0
4,triple_exchange,31968031.500,31.280,0,89308.000,15,0
4,baseline,30429219.000,32.862,30285937,91207.500,2524507,0
5,baseline,31042181.000,32.212,30843403,89745.000,969655,0
5,triple_exchange,32471387.500,30.795,0,89115.500,3,0
6,triple_exchange,31466706.000,31.773,0,87894.500,6,0
6,baseline,29990866.000,33.342,29530139,85421.500,2610645,0
7,baseline,30280533.000,33.023,30114214,90616.000,2666556,0
7,triple_exchange,32617551.000,30.657,0,91800.500,11,0
median,baseline,30280533.000,33.023,30114214,89745.000,2610645,0
median,triple_exchange,32358566.000,30.900,0,89308.000,12,0
