protocol,frameBytes,run,seconds,inputFramesPerSec,publishedPerSec,payloadMiBPerSec,socketReads,socketWrites,validationErrors
DHMP Ring8 Spin,32,1,1.500226,102639854.366,53149.993,3132.320,409288,409208,0
DHMP Ring8 Spin,32,2,1.500163,120963912.244,65126.251,3691.526,470352,470272,0
DHMP Slab6 Hybrid,32,1,1.500179,129149882.117,29611.795,3941.342,499923,499839,0
DHMP Slab6 Hybrid,32,2,1.500207,120236512.120,26994.276,3669.327,476976,476848,0
DHMPS TLS Slab6,32,1,1.500165,60893646.595,40633.526,1858.327,233212,233221,0
DHMPS TLS Slab6,32,2,1.500169,56337220.485,34210.822,1719.276,216464,216464,0
Raw TCP fixed,32,1,1.500172,124662101.524,29137.983,3804.385,491126,491029,0
Raw TCP fixed,32,2,1.500153,127176730.534,29181.697,3881.126,497167,497067,0
TCP 4-byte length,32,1,1.500153,141055991.264,18130.823,4304.687,558972,558775,0
TCP 4-byte length,32,2,1.500169,142412784.866,18681.894,4346.093,566454,566359,0
UDP batched datagrams,32,1,1.500178,465395.345,6945.841,14.203,14588,14588,0
UDP batched datagrams,32,2,1.500164,448292.241,6655.938,13.681,14250,14251,0
WebSocket binary framing,32,1,1.500159,107657526.641,43269.400,3285.447,301411,425496,0
WebSocket binary framing,32,2,1.500172,106861103.090,44150.283,3261.142,298153,420868,0
HTTP/1.1 chunk framing,32,1,1.500145,29271308.157,11118.259,893.289,91751,116557,0
HTTP/1.1 chunk framing,32,2,1.500190,29523622.653,11305.232,900.989,92233,117144,0
