protocol,frameBytes,run,inputFramesPerSec,publishedPerSec,payloadMiBPerSec,wireMiBPerSec,skippedPercent,framesPerRead,cpuNsPerInputFrame,validationErrors
"DHMP Latest / Ring8 Spin",32,1,81552724.683,67623.295,2488.792,2488.792,99.91708,496.761,28.346,0
"DHMP Latest / Ring8 Spin",32,2,103712867.916,73878.04,3165.066,3165.066,99.928767,492.358,22.492,0
"DHMP Latest / Slab6 Hybrid",32,1,103582587.943,64659.49,3161.09,3161.09,99.937577,479.908,21.367,0
"DHMP Latest / Slab6 Hybrid",32,2,97113972.058,69381.528,2963.683,2963.683,99.928557,485.027,22.45,0
"DHMPS / TLS / Slab6 Hybrid",32,1,69179024.546,68736.865,2111.176,2111.176,99.900639,512,37.084,0
"DHMPS / TLS / Slab6 Hybrid",32,2,63833677.574,62914.072,1948.049,1948.049,99.901441,512,38.09,0
"Raw TCP / fixed-size",32,1,87558905.04,71365.266,2672.086,2672.086,99.918495,504.787,26.213,0
"Raw TCP / fixed-size",32,2,100314066.041,72771.814,3061.342,3061.342,99.927456,497.656,23.388,0
"TCP / 4-byte length",32,1,110645415.468,79324.796,3376.63,3798.709,99.928307,504.046,23.499,0
"TCP / 4-byte length",32,2,104935461.67,74558.567,3202.376,3602.673,99.928948,501.8,24.766,0
"UDP / batched datagrams",32,1,572461.814,74896.873,17.47,17.47,86.916704,3.802,4175.316,0
"UDP / batched datagrams",32,2,678683.528,78438.666,20.712,20.712,88.442527,3.278,3542.458,0
"WebSocket / binary",32,1,34094509.008,64140.619,1040.482,1235.572,99.811874,513.978,67.703,0
"WebSocket / binary",32,2,32904545.121,60016.292,1004.167,1192.448,99.817605,513.873,69.031,0
"HTTP/1.1 / chunked stream",32,1,104897402.652,79977.892,3201.215,3801.442,99.923756,504.475,25.282,0
"HTTP/1.1 / chunked stream",32,2,106037015.681,76131.472,3235.993,3842.742,99.928203,501.977,25.507,0
"DHMP Latest / Ring8 Spin",256,1,11353598.16,43550.149,2771.875,2771.875,99.61642,230.831,196.875,0
"DHMP Latest / Ring8 Spin",256,2,14322420.838,54408.538,3496.685,3496.685,99.620116,246.208,157.35,0
"DHMP Latest / Slab6 Hybrid",256,1,11572277.981,44773.618,2825.263,2825.263,99.613096,226.778,174.485,0
"DHMP Latest / Slab6 Hybrid",256,2,10965828.853,42236.706,2677.204,2677.204,99.614833,223.685,178.875,0
"DHMPS / TLS / Slab6 Hybrid",256,1,7902229.741,59755.43,1929.255,1929.255,99.243816,64,311.775,0
"DHMPS / TLS / Slab6 Hybrid",256,2,9084382.391,70406.949,2217.867,2217.867,99.224967,64,308.992,0
"Raw TCP / fixed-size",256,1,13953742.577,53347.031,3406.675,3406.675,99.617687,251.522,158.964,0
"Raw TCP / fixed-size",256,2,14572549.74,57549.253,3557.751,3557.751,99.605085,242.665,153.707,0
"TCP / 4-byte length",256,1,14093698.847,55876.041,3440.844,3494.608,99.603539,238.714,161.912,0
"TCP / 4-byte length",256,2,11977050.97,47093.294,2924.085,2969.774,99.606804,233.724,189,0
"UDP / batched datagrams",256,1,558277.512,75417.686,136.298,136.298,86.491004,3.234,4341.545,0
"UDP / batched datagrams",256,2,672907.037,80871.969,164.284,164.284,87.981703,3.551,3505.525,0
"WebSocket / binary",256,1,4409728.964,8345.878,1076.594,1110.238,99.810739,512.969,492.703,0
"WebSocket / binary",256,2,4377979.126,8370.814,1068.843,1102.244,99.808797,512.997,485.889,0
"HTTP/1.1 / chunked stream",256,1,11022618.96,44652.331,2691.069,2764.653,99.594903,230.085,205.099,0
"HTTP/1.1 / chunked stream",256,2,10570319.009,40147.207,2580.644,2651.209,99.620189,251.981,214.526,0
