run,path,frame,seconds,input_fps,published_fps,payload_GBps,socket_ops_s,ring_slots,ring_bytes,slab_bytes,errors
1,ring3,32,1.500082,174243532.712,74085.956,5.575793,481798.365,3,96,12288,0
1,ring8,32,1.500095,149952543.726,72798.743,4.798481,421936.061,8,256,12288,0
1,slab6,32,1.500097,179173422.822,78166.286,5.73355,502128.913,6,192,12288,0
1,dhmps,32,1.500142,65071102.165,71588.572,2.082275,254183.993,3,96,12288,0
1,raw,32,1.50014,90462048.356,54450.248,2.894786,256536.709,2,64,12288,0
1,len4,32,1.500069,87489380.848,53140.216,2.79966,264735.792,2,64,12288,0
1,ws,32,1.500116,173578405.557,80620.433,5.554509,488187.585,2,64,12288,0
1,http,32,1.500107,123692836.431,75011.324,3.958171,386801.785,2,64,12288,0
1,udp,32,1.500117,373816.199,85841.976,0.011962,373816.199,2,64,12288,0
2,udp,32,1.500074,332372.339,86121.103,0.010636,332372.339,2,64,12288,0
2,http,32,1.500086,131685624.792,80468.063,4.21394,412033.096,2,64,12288,0
2,ws,32,1.500071,104746856.582,60776.444,3.351899,299756.415,2,64,12288,0
2,len4,32,1.500076,119517773.544,72037.669,3.824569,361736.932,2,64,12288,0
2,raw,32,1.500111,72956984.874,52552.774,2.334624,209213.169,2,64,12288,0
2,dhmps,32,1.50008,49758638.878,64615.237,1.592276,194369.683,3,96,12288,0
2,slab6,32,1.50009,129210099.039,68372.552,4.134723,363405.462,6,192,12288,0
2,ring8,32,1.500122,173782356.123,75063.919,5.561035,484660.072,8,256,12288,0
2,ring3,32,1.500086,137314615.56,68670.718,4.394068,387613.712,3,96,12288,0
3,dhmps,32,1.50007,69656747.926,76303.116,2.229016,272096.672,3,96,12288,0
3,raw,32,1.5001,55694287.502,50075.985,1.782217,161645.859,2,64,12288,0
3,len4,32,1.500106,143813122.024,74213.419,4.60202,434000.646,2,64,12288,0
3,ws,32,1.500123,96722137.59,55347.474,3.095108,276563.383,2,64,12288,0
3,http,32,1.500077,122370301.891,74399.512,3.91585,380070.48,2,64,12288,0
3,udp,32,1.500124,411130.754,88431.372,0.013156,411130.754,2,64,12288,0
3,ring3,32,1.50007,193065530.79,83916.073,6.178097,543065.252,3,96,12288,0
3,ring8,32,1.500115,104797466.644,61259.989,3.353519,299291.149,8,256,12288,0
3,slab6,32,1.500071,186830247.988,83708.726,5.978568,528784.44,6,192,12288,0
