run,path,seconds,input_fps,published_fps,payload_GBps,recv_ops_s,receiver_cpu_ns_frame,skipped_pct,producer_pubs,consumer_retries,validation_errors,framing_errors
1,dhmp,1.50005,97932337.17,64852.497,3.133835,283973.167,2.917416,99.710035,425969,19,0,0
1,raw,1.500056,147723766.874,83836.847,4.727161,427045.939,2.414645,99.710921,640582,17,0,0
1,len4,1.500173,71224476.737,59063.866,2.279183,231772.648,4.496409,99.674636,347648,5,0,0
1,ws,1.499272,83360099.38,59753.668,2.667523,255561.37,4.013014,99.693425,383156,4,0,0
1,http,1.500088,43544733.696,49647.088,1.393431,152395.73,6.493597,99.650025,228607,2,0,0
1,udp,1.500059,456059.478,81564.807,0.014594,105168.549,914.249569,76.93973,157759,5,0,0
1,dhmps,1.50007,36145428.747,70468.047,1.156654,141192.748,15.863572,99.609376,211799,4,0,0
2,dhmps,1.500055,62809791.866,82779.658,2.009913,245350.416,10.860519,99.609376,368039,16,0,0
2,udp,1.499954,574270.388,84495.941,0.018377,155766.14,690.127987,72.875819,233642,7,0,0
2,http,1.500147,120659706.658,87235.455,3.861111,413836.129,3.780192,99.657022,620815,15,0,0
2,ws,1.500158,125887433.173,82391.994,4.028398,389251.694,2.951137,99.690794,583939,6,0,0
2,len4,1.500077,68110490.745,58582.332,2.179536,223234.564,4.398507,99.672266,334849,18,0,0
2,raw,1.50008,109139207.219,68203.048,3.492455,314716.635,2.977108,99.711641,472094,19,0,0
2,dhmp,1.500959,118449082.652,73672.214,3.790371,342452.309,2.735517,99.710892,513998,17,0,0
3,raw,1.500074,145883040.86,80539.371,4.668257,419792.016,2.489227,99.712244,629711,11,0,0
3,len4,1.500049,124072182.781,76806.799,3.97031,397986.201,3.626281,99.679335,596803,9,0,0
3,dhmp,1.500042,127903871.822,76647.213,4.092924,370239.09,2.384773,99.710537,555367,6,0,0
3,http,1.501,122049992.81,83416.369,3.9056,411909.293,4.202105,99.662508,618276,38,0,0
3,dhmps,1.500081,59658684.98,85112.733,1.909078,233041.405,10.828838,99.609376,349581,19,0,0
3,ws,1.500062,104363374.973,69513.119,3.339628,316186.897,3.924589,99.697033,474300,11,0,0
3,udp,1.500097,673080.028,78488.284,0.021539,234764.229,653.292121,65.120904,352169,15,0,0
