run,path,seconds,input_fps,published_fps,payload_GBps,recv_ops_s,receiver_cpu_ns_frame,skipped_pct,producer_pubs,consumer_retries,validation_errors,framing_errors
1,dhmp,1.200045,52959628.666,151648.522,1.694708,155289.22,4.450746,99.706781,186352,8,0,0
1,raw,1.200022,73313968.936,204385.444,2.346047,212187.802,3.764259,99.710578,254629,7,0,0
1,varint,1.200074,91107304.184,259388.128,2.915434,273349.765,4.231695,99.699969,328040,20,0,0
1,len4,1.199987,90000324.854,273133.86,2.88001,292145.737,4.205437,99.67545,350511,31,0,0
1,ws,1.20008,83111764.645,249177.541,2.659576,254785.5,4.118749,99.693442,305763,40,0,0
1,http1,1.200013,109098156.347,356186.19,3.491141,370059.375,4.497916,99.660801,444076,27,0,0
1,http2,1.200033,95190024.923,331530.12,3.046081,344931.421,5.673436,99.637639,413929,44,0,0
1,grpc,1.200053,98923396.768,382599.869,3.165549,398051.69,6.526762,99.597616,477683,53,0,0
1,mqtt,1.200048,76096798.651,249399.92,2.435098,256656.294,4.591564,99.66273,307994,17,0,0
1,nats,1.200063,35972407.461,138621.842,1.151117,145424.815,7.303037,99.595769,174503,45,0,0
1,udp,1.2002,465903.999,107641.223,0.014909,111258.12,926.390935,76.119947,133532,28,0,0
2,udp,1.200009,455798.189,104706.701,0.014586,106859.185,910.495914,76.555593,128232,11,0,0
2,nats,1.200075,75892063.781,292599.941,2.428546,303367.598,5.15306,99.600313,364020,42,0,0
2,mqtt,1.202442,91788073.73,298733.781,2.937218,304381.456,4.541816,99.668398,365989,19,0,0
2,grpc,1.200114,102493831.311,395785.862,3.279803,403028.51,7.136454,99.606779,483679,25,0,0
2,http2,1.200066,114905695.735,384635.483,3.676982,411024.863,5.290593,99.642294,493257,15,0,0
2,http1,1.200076,121401636.327,390158.511,3.884852,403020.193,4.527295,99.668027,483655,10,0,0
2,ws,1.200049,124599653.752,362211.036,3.987189,377147.092,3.543584,99.697313,452595,11,0,0
2,len4,1.20014,124865167.019,385627.401,3.995685,402298.784,3.493836,99.67787,482730,15,0,0
2,varint,1.200143,134857722.731,388606.177,4.315447,398430.839,3.483616,99.704555,478174,10,0,0
2,raw,1.199894,138516832.516,390240.148,4.432539,400299.366,2.614845,99.711015,480310,14,0,0
2,dhmp,1.20008,154972336.678,417747.017,4.959115,442122.884,2.467218,99.71471,530580,9,0,0
3,raw,1.20009,85088008.756,232063.402,2.722816,245004.93,3.481256,99.71206,294025,21,0,0
3,len4,1.200049,112789592.266,343957.729,3.609267,361994.499,3.968711,99.679129,434308,33,0,0
3,dhmp,1.200096,130624334.381,359364.614,4.179979,375171.685,2.658688,99.712789,450237,23,0,0
3,ws,1.200058,119319782.892,341468.589,3.818233,363985.007,3.355326,99.69495,436803,17,0,0
3,http2,1.200184,105574260.414,356204.451,3.378376,376998.757,5.655888,99.642907,452468,11,0,0
3,mqtt,1.200017,119641147.493,372827.174,3.828517,397023.495,3.916639,99.668171,476412,4,0,0
3,grpc,1.200048,99484482.512,387895.211,3.183503,399790.565,6.143234,99.598138,479768,10,0,0
3,nats,1.200055,100669934.015,381258.389,3.221438,395806.891,4.714627,99.606967,474821,5,0,0
3,varint,1.200091,132298712.762,364604.783,4.233559,387080.574,3.759995,99.707419,464532,17,0,0
3,http1,1.200085,95260672.652,301985.348,3.048342,314496.132,5.184666,99.669857,377422,17,0,0
3,udp,1.200069,551780.609,166578.706,0.017657,176238.148,795.770754,68.060105,211498,13,0,0
4,udp,1.200013,436503.487,102594.694,0.013968,106078.822,926.039722,75.698058,127296,15,0,0
4,http1,1.200094,108025826.658,356864.602,3.456826,371145.985,4.010613,99.656428,445410,9,0,0
4,varint,1.200038,121397002.27,335061.09,3.884704,361129.434,3.676319,99.702522,433369,39,0,0
4,nats,1.200071,105914266.865,405514.446,3.389257,420241.912,4.542862,99.603313,504207,61,0,0
4,grpc,1.200033,84245861.1,333482.425,2.695868,344273.792,6.497752,99.591347,413139,58,0,0
4,mqtt,1.200036,117601457.161,370295.485,3.763247,384484.223,4.183764,99.673073,461379,12,0,0
4,http2,1.200035,98957680.653,337273.415,3.166646,352523.8,5.608131,99.643763,423041,21,0,0
4,ws,1.200134,109771714.414,324060.472,3.512695,335773.33,3.473792,99.694117,402973,21,0,0
4,dhmp,1.200022,51484406.738,147953.183,1.647501,150541.469,4.68697,99.707601,180651,4,0,0
4,len4,1.200046,108079650.257,327633.277,3.458549,337699.557,4.563782,99.687745,404996,15,0,0
