path,input_fps,published_fps,payload_GBps,recv_ops_s,receiver_cpu_ns_frame,skipped_pct,min_input_fps,max_input_fps,min_published_fps,max_published_fps,validation_errors,framing_errors
dhmp,130624334.381,359364.614,4.179979,375171.685,2.70416,99.712789,51484406.738,154972336.678,147953.183,417747.017,0,0
raw,111727633.626,297881.228,3.575284,317617.815,3.120443,99.71206,73313968.936,138516832.516,204385.444,390240.148,0,0
varint,132298712.762,364604.783,4.233559,387080.574,3.676319,99.704555,91107304.184,137697767.173,259388.128,388606.177,0,0
len4,108079650.257,327633.277,3.458549,340566.585,3.968711,99.67787,90000324.854,124865167.019,273133.86,385627.401,0,0
ws,119319782.892,341468.589,3.818233,363985.007,3.473792,99.69495,83111764.645,127033996.002,249177.541,365236.858,0,0
http1,108025826.658,356186.19,3.456826,370059.375,4.527295,99.664923,78097023.666,121401636.327,238417.961,390158.511,0,0
http2,105574260.414,356204.451,3.378376,376998.757,5.608131,99.642294,95190024.923,114905695.735,331530.12,384635.483,0,0
grpc,98923396.768,382599.869,3.165549,398051.69,6.497752,99.597686,84245861.1,102493831.311,333482.425,395785.862,0,0
mqtt,91788073.73,298733.781,2.937218,304381.456,4.541816,99.668171,53916591.892,119641147.493,173461.304,372827.174,0,0
nats,96381428.969,341665.557,3.084206,371905.112,5.15306,99.603313,35972407.461,105914266.865,138621.842,405514.446,0,0
udp,465903.999,107641.223,0.014909,111258.12,910.495914,75.698058,436503.487,551780.609,102594.694,168807.346,0,0
