run,path,seconds,input_fps,payload_GBps,measured_wire_GBps,static_wire_bytes_per_record,recv_ops_s,receiver_cpu_ns_frame,published_fps,producer_pubs,consumer_retries,framing_errors,payload_sequence_errors,consumer_validation_errors,udp_payload_errors,config_errors,sndbuf,rcvbuf
1,dhmp,0.800064,135779269.963,4.344937,4.344937,32.0,386874.217,3.666395,380767.203,309524,5,0,0,0,0,0,8388608,8388608
1,raw,0.800067,137812211.661,4.409991,4.409991,32.0,395000.861,3.639035,387346.499,316027,11,0,0,0,0,0,8388608,8388608
1,varint,0.800098,63888606.656,2.044435,2.108324,33.0,188873.214,7.099664,181257.893,151117,13,0,0,0,0,0,8388608,8388608
1,len4,0.800107,126728944.272,4.055326,4.562242,36.0,402345.057,4.62566,389809.23,321848,19,0,0,0,0,0,8388608,8388608
1,ws,0.800069,139410529.843,4.461137,4.739958,34.0,409464.717,4.614081,402426.574,327599,26,0,0,0,0,0,8388608,8388608
1,http1,0.800087,60358587.044,1.931475,2.293626,38.0,197653.431,10.949558,189354.336,158140,15,0,0,0,0,0,8388608,8388608
1,http2,0.800082,47123543.618,1.507953,1.932065,41.0,173464.646,10.38422,164355.584,138786,14,0,0,0,0,0,8388608,8388608
1,grpc,0.800074,73692292.316,2.358153,3.389845,46.0,284183.636,10.12619,273087.166,227365,30,0,0,0,0,0,8388608,8388608
1,mqtt,0.800063,67621503.727,2.163888,2.501996,37.0,214966.691,8.58318,206963.576,171977,22,0,0,0,0,0,8388608,8388608
1,nats,0.80007,35729112.369,1.143332,1.572081,44.0,140221.534,17.668388,134743.262,112180,7,0,0,0,0,0,8388608,8388608
1,udp,0.800076,472133.658,0.015108,0.015108,32.0,105757.4,909.096253,101240.331,84614,9,0,0,0,0,0,8388608,8388608
2,udp,0.80008,666707.25,0.021335,0.021335,32.0,200961.205,631.664839,188521.196,160785,10,0,0,0,0,0,8388608,8388608
2,nats,0.800058,46265497.388,1.480496,2.035682,44.0,165664.214,21.560888,149830.364,132541,4,0,0,0,0,0,8388608,8388608
2,mqtt,0.800079,44076232.142,1.410439,1.630821,37.0,149196.448,8.618575,141745.937,119335,29,0,0,0,0,0,8388608,8388608
2,grpc,0.800117,67199896.969,2.150397,3.091195,46.0,260159.592,11.553751,246612.816,208154,8,0,0,0,0,0,8388608,8388608
2,http2,0.800087,45100351.882,1.443211,1.849114,41.0,168204.283,9.970815,157417.952,134578,10,0,0,0,0,0,8388608,8388608
2,http1,0.800079,70247894.524,2.247933,2.66942,38.0,223587.957,11.213587,210516.746,178888,11,0,0,0,0,0,8388608,8388608
2,ws,0.800106,79577575.881,2.546482,2.705638,34.0,233354.047,6.959925,226947.397,186708,0,0,0,0,0,0,8388608,8388608
2,len4,0.800067,123246515.355,3.943888,4.436875,36.0,385347.816,5.206628,361631.047,308247,17,0,0,0,0,0,8388608,8388608
2,varint,0.80011,128839134.143,4.122852,4.251691,33.0,360065.476,6.118093,342374.159,288092,35,0,0,0,0,0,8388608,8388608
2,raw,0.800085,144735652.215,4.631541,4.631541,32.0,405564.375,4.07166,389548.578,324486,17,0,0,0,0,0,8388608,8388608
2,dhmp,0.800069,141371804.273,4.523898,4.523898,32.0,398331.869,4.101676,376422.511,318693,12,0,0,0,0,0,8388608,8388608
3,raw,0.80006,149625262.373,4.788008,4.788008,32.0,415252.725,4.356049,405668.441,332227,16,0,0,0,0,0,8388608,8388608
3,http2,0.80006,76076169.066,2.434437,3.119123,41.0,254752.239,12.901972,248505.205,203817,21,0,0,0,0,0,8388608,8388608
3,mqtt,0.80007,92178742.939,2.94972,3.410613,37.0,280157.898,10.251123,270853.715,224146,20,0,0,0,0,0,8388608,8388608
3,dhmp,0.800083,123093012.334,3.938976,3.938976,32.0,341822.1,4.786186,320721.786,273486,31,0,0,0,0,0,8388608,8388608
3,grpc,0.80013,82394188.851,2.636614,3.790133,46.0,315972.478,10.058983,294074.781,252816,3,0,0,0,0,0,8388608,8388608
3,len4,0.800097,64715370.565,2.070892,2.329753,36.0,211328.003,5.574725,205911.163,169061,10,0,0,0,0,0,8388608,8388608
3,nats,0.800137,44847366.616,1.435116,1.973284,44.0,160586.274,22.251784,153631.214,128491,8,0,0,0,0,0,8388608,8388608
3,ws,0.800056,82251971.134,2.632063,2.796567,34.0,246740.247,6.066579,239307.017,197406,6,0,0,0,0,0,8388608,8388608
3,varint,0.800057,135893584.914,4.348595,4.484488,33.0,381146.407,5.54912,361009.102,304939,25,0,0,0,0,0,8388608,8388608
3,http1,0.800072,82878002.895,2.652096,3.149364,38.0,256963.218,11.689363,251169.988,205589,4,0,0,0,0,0,8388608,8388608
3,udp,0.800072,655925.611,0.02099,0.02099,32.0,186828.084,605.522249,181168.597,149476,12,0,0,0,0,0,8388608,8388608
4,udp,0.800087,789578.891,0.025267,0.025267,32.0,308086.401,598.151039,299847.299,246496,31,0,0,0,0,0,8388608,8388608
4,http1,0.800074,41609138.351,1.331492,1.581147,38.0,142813.017,13.413888,136342.367,114261,1,0,0,0,0,0,8388608,8388608
4,varint,0.800099,83260144.571,2.664325,2.747585,33.0,231713.848,8.912441,194448.456,185394,7,0,0,0,0,0,8388608,8388608
4,ws,0.800051,120246640.551,3.847892,4.088386,34.0,344739.237,6.006555,328546.521,275808,6,0,0,0,0,0,8388608,8388608
4,nats,0.800049,47407127.23,1.517028,2.085914,44.0,169752.084,21.054924,161466.342,135810,1,0,0,0,0,0,8388608,8388608
4,len4,0.800058,132853756.886,4.25132,4.782735,36.0,425565.441,4.290672,396691.281,340416,25,0,0,0,0,0,8388608,8388608
4,grpc,0.800053,39221659.111,1.255093,1.804196,46.0,161575.474,11.804491,151687.383,129266,8,0,0,0,0,0,8388608,8388608
4,dhmp,0.800057,147580913.175,4.722589,4.722589,32.0,415941.356,4.026761,389157.031,332777,28,0,0,0,0,0,8388608,8388608
4,mqtt,0.800053,79604487.017,2.547344,2.945366,37.0,249969.649,8.492189,234910.649,199978,53,0,0,0,0,0,8388608,8388608
4,http2,0.800087,68616261.48,2.19572,2.813267,41.0,233147.025,12.78654,224305.492,186538,16,0,0,0,0,0,8388608,8388608
4,raw,0.800077,54742983.182,1.751775,1.751775,32.0,159568.383,5.734505,150528.004,127667,16,0,0,0,0,0,8388608,8388608
5,grpc,0.800079,73587547.188,2.354802,3.385027,46.0,281824.522,10.753741,271605.537,225477,13,0,0,0,0,0,8388608,8388608
5,dhmp,0.80007,121756817.75,3.896218,3.896218,32.0,341577.49,4.418688,329348.564,273286,19,0,0,0,0,0,8388608,8388608
5,http1,0.800069,79797019.319,2.553505,3.032287,38.0,246802.388,12.483805,237846.913,197459,8,0,0,0,0,0,8388608,8388608
5,raw,0.800088,141900635.893,4.54082,4.54082,32.0,402704.694,4.314867,389278.662,322199,33,0,0,0,0,0,8388608,8388608
5,nats,0.800084,46525976.742,1.488831,2.047143,44.0,166737.41,21.371773,158198.311,133402,8,0,0,0,0,0,8388608,8388608
5,http2,0.800073,119031520.874,3.809009,4.880292,41.0,409928.844,6.786976,393422.85,327973,46,0,0,0,0,0,8388608,8388608
5,varint,0.800092,107729945.799,3.447358,3.555088,33.0,306523.599,5.417016,268785.426,245247,128,0,0,0,0,0,8388608,8388608
5,mqtt,0.800095,92665596.675,2.965299,3.428627,37.0,282810.153,10.154741,270115.411,226273,20,0,0,0,0,0,8388608,8388608
5,ws,0.800082,87509140.685,2.800293,2.975311,34.0,254916.292,7.528321,244233.64,203953,20,0,0,0,0,0,8388608,8388608
5,udp,0.800079,548655.767,0.017557,0.017557,32.0,138681.292,753.153925,130924.558,110956,8,0,0,0,0,0,8388608,8388608
