path,median_input_fps,min_input_fps,max_input_fps,median_payload_GBps,median_wire_GBps,static_wire_bytes_per_record,median_receiver_cpu_ns_frame,min_receiver_cpu_ns_frame,max_receiver_cpu_ns_frame,median_recv_ops_s,median_published_fps,framing_errors,payload_sequence_errors,consumer_validation_errors,udp_payload_errors,config_errors,sndbuf,rcvbuf
dhmp,135779269.963,121756817.75,147580913.175,4.344937,4.344937,32.0,4.101676,3.666395,4.786186,386874.217,376422.511,0,0,0,0,0,8388608,8388608
raw,141900635.893,54742983.182,149625262.373,4.54082,4.54082,32.0,4.314867,3.639035,5.734505,402704.694,389278.662,0,0,0,0,0,8388608,8388608
varint,107729945.799,63888606.656,135893584.914,3.447358,3.555088,33.0,6.118093,5.417016,8.912441,306523.599,268785.426,0,0,0,0,0,8388608,8388608
len4,123246515.355,64715370.565,132853756.886,3.943888,4.436875,36.0,5.206628,4.290672,6.192708,385347.816,361631.047,0,0,0,0,0,8388608,8388608
ws,87509140.685,79577575.881,139410529.843,2.800293,2.975311,34.0,6.066579,4.614081,7.528321,254916.292,244233.64,0,0,0,0,0,8388608,8388608
http1,70247894.524,41609138.351,82878002.895,2.247933,2.66942,38.0,11.689363,10.949558,13.413888,223587.957,210516.746,0,0,0,0,0,8388608,8388608
http2,68616261.48,45100351.882,119031520.874,2.19572,2.813267,41.0,10.38422,6.786976,12.901972,233147.025,224305.492,0,0,0,0,0,8388608,8388608
grpc,73587547.188,39221659.111,82394188.851,2.354802,3.385027,46.0,10.753741,10.058983,11.804491,281824.522,271605.537,0,0,0,0,0,8388608,8388608
mqtt,79604487.017,44076232.142,92665596.675,2.547344,2.945366,37.0,8.618575,8.492189,10.251123,249969.649,234910.649,0,0,0,0,0,8388608,8388608
nats,46265497.388,35729112.369,47407127.23,1.480496,2.035682,44.0,21.371773,17.668388,22.251784,165664.214,153631.214,0,0,0,0,0,8388608,8388608
udp,655925.611,472133.658,789578.891,0.02099,0.02099,32.0,631.664839,598.151039,909.096253,186828.084,181168.597,0,0,0,0,0,8388608,8388608
