run,path,frames,cpu_s,cpu_ns_frame,fps_cpu,payload_GBps_cpu,static_wire_bytes_per_record,framing_errors,payload_sequence_errors
1,dhmp,50000256,0.080365874,1.607309,622157807.927,19.90905,32.0,0,0
1,raw,50000256,0.079213427,1.58426,631209352.93,20.198699,32.0,0,0
1,varint,50000244,0.124078141,2.481551,402973832.434,12.895163,33.0,0,0
1,len4,50000213,0.106442347,2.128838,469739858.329,15.031675,36.0,0,0
1,ws,50000233,0.13913665,2.78272,359360621.375,11.49954,34.0,0,0
1,http1,50000195,0.331725139,6.634477,150727783.703,4.823289,38.0,0,0
1,http2,50000171,0.226535978,4.530704,220716247.553,7.06292,41.0,0,0
1,grpc,50000139,0.220418299,4.408354,226842050.895,7.258946,46.0,0,0
1,mqtt,50000204,0.166218211,3.324351,300810625.377,9.62594,37.0,0,0
1,nats,50000151,0.541285418,10.825676,92372987.221,2.955936,44.0,0,0
2,nats,50000151,0.496839845,9.936767,100636354.961,3.220363,44.0,0,0
2,mqtt,50000204,0.179623049,3.592446,278361848.763,8.907579,37.0,0,0
2,grpc,50000139,0.212121222,4.242413,235714930.022,7.542878,46.0,0,0
2,http2,50000171,0.229019994,4.580384,218322296.349,6.986313,41.0,0,0
2,http1,50000195,0.334556065,6.691095,149452364.583,4.782476,38.0,0,0
2,ws,50000233,0.139318959,2.786366,358890371.841,11.484492,34.0,0,0
2,len4,50000213,0.109553123,2.191053,456401530.425,14.604849,36.0,0,0
2,varint,50000244,0.126432206,2.528632,395470786.929,12.655065,33.0,0,0
2,raw,50000256,0.082329641,1.646584,607317794.572,19.434169,32.0,0,0
2,dhmp,50000256,0.089160156,1.783194,560791481.791,17.945327,32.0,0,0
3,raw,50000256,0.079166948,1.583331,631579936.617,20.210558,32.0,0,0
3,http2,50000171,0.218297108,4.365927,229046419.616,7.329485,41.0,0,0
3,mqtt,50000204,0.167781616,3.355619,298007643.46,9.536245,37.0,0,0
3,dhmp,50000256,0.087417906,1.748349,571968127.445,18.30298,32.0,0,0
3,grpc,50000139,0.214531106,4.29061,233067082.589,7.458147,46.0,0,0
3,len4,50000213,0.111872507,2.237441,446939237.716,14.302056,36.0,0,0
3,nats,50000151,0.503794023,10.07585,99247209.608,3.175911,44.0,0,0
3,ws,50000233,0.157915987,3.158305,316625529.498,10.132017,34.0,0,0
3,varint,50000244,0.128097292,2.561933,390330218.69,12.490567,33.0,0,0
3,http1,50000195,0.35991807,7.198333,138921046.67,4.445473,38.0,0,0
4,grpc,50000139,0.234369817,4.687383,213338644.199,6.826837,46.0,0,0
4,dhmp,50000256,0.091896613,1.837923,544092479.23,17.410959,32.0,0,0
4,http1,50000195,0.364013989,7.280251,137357894.232,4.395453,38.0,0,0
4,raw,50000256,0.075195867,1.50391,664933566.096,21.277874,32.0,0,0
4,nats,50000151,0.52726973,10.545363,94828411.637,3.034509,44.0,0,0
4,http2,50000171,0.232945098,4.658886,214643585.245,6.868595,41.0,0,0
4,varint,50000244,0.133509352,2.670174,374507427.764,11.984238,33.0,0,0
4,mqtt,50000204,0.184070948,3.681404,271635500.025,8.692336,37.0,0,0
4,ws,50000233,0.155363267,3.107251,321827893.848,10.298493,34.0,0,0
4,len4,50000213,0.101982232,2.039636,490283572.142,15.689074,36.0,0,0
5,mqtt,50000204,0.171515063,3.430287,291520774.476,9.328665,37.0,0,0
5,len4,50000213,0.106765423,2.135299,468318408.667,14.986189,36.0,0,0
5,raw,50000256,0.085451564,1.709023,585129793.528,18.724153,32.0,0,0
5,nats,50000151,0.503244058,10.064851,99355670.882,3.179381,44.0,0,0
5,dhmp,50000256,0.074010813,1.480209,675580418.229,21.618573,32.0,0,0
5,http1,50000195,0.327625463,6.552484,152613885.814,4.883644,38.0,0,0
5,grpc,50000139,0.242665651,4.8533,206045391.237,6.593453,46.0,0,0
5,ws,50000233,0.147221141,2.944409,339626718.421,10.868055,34.0,0,0
5,http2,50000171,0.228279569,4.565576,219030424.926,7.008974,41.0,0,0
5,varint,50000244,0.123817846,2.476345,403820980.701,12.922271,33.0,0,0
