path,median_cpu_ns_frame,min_cpu_ns_frame,max_cpu_ns_frame,median_fps_cpu,median_payload_GBps_cpu,static_wire_bytes_per_record,framing_errors,payload_sequence_errors
dhmp,1.748349,1.480209,1.837923,571968127.445,18.30298,32.0,0,0
raw,1.58426,1.50391,1.709023,631209352.93,20.198699,32.0,0,0
varint,2.528632,2.476345,2.670174,395470786.929,12.655065,33.0,0,0
len4,2.135299,2.039636,2.237441,468318408.667,14.986189,36.0,0,0
ws,2.944409,2.78272,3.158305,339626718.421,10.868055,34.0,0,0
http1,6.691095,6.552484,7.280251,149452364.583,4.782476,38.0,0,0
http2,4.565576,4.365927,4.658886,219030424.926,7.008974,41.0,0,0
grpc,4.408354,4.242413,4.8533,226842050.895,7.258946,46.0,0,0
mqtt,3.430287,3.324351,3.681404,291520774.476,9.328665,37.0,0,0
nats,10.07585,9.936767,10.825676,99247209.608,3.175911,44.0,0,0
